lead_utm_group,lead_utm_referrer,lead_tags,has_weight,lead_utm_referrer_site,lead_utm_id_1,lead_utm_id_3,lead_utm_device_type,lead_creation_date_quarter,lead_length,lead_payment_type,lead_delivery_type,lead_utm_campaign_missing,lead_group_missing,lead_height_bin,delivery_cost_missing,y_true,p0,p1,pred_label,error_type
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,50.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.16118917676637012,0.8388108232336299,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.15977771085937265,0.8402222891406274,0,fp_0
dem,otek,tilda,1,artraid,707013560,17589824850,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2551071207475476,0.7448928792524524,0,fp_0
nim,sleep,tilda,1,artraid,705835503,17495284250,mobile,1,15.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2487174108466439,0.7512825891533561,0,fp_0
but,varikoz,tilda,1,artraid,705510528,17468494366,mobile,1,30.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.23194051946177996,0.76805948053822,0,fp_0
dem,sustav,tilda,1,artraid,706894590,17582878125,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.2454052766944077,0.7545947233055923,0,fp_0
dem,otek,tilda,1,artraid,705473938,17465599699,tablet,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.19365303165829184,0.8063469683417082,0,fp_0
yur,unknown,Callibri,1,npotpz,702467942,17224743482,mobile,1,31.0,cash_on_delivery,pickup_point,0,0,large,1,1,0.19974167191108338,0.8002583280889166,0,fp_0
dem,otek,tilda,1,artraid,706483651,17549833351,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2551071207475476,0.7448928792524524,0,fp_0
but,other,tilda,1,artraid,701100090,17113794458,desktop,1,30.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.16031237063250936,0.8396876293674906,0,fp_0
dem,otek,tilda,1,artraid,707028896,17590740463,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,otek,tilda,1,artraid,706948398,17586099696,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.25017407430181615,0.7498259256981838,0,fp_0
dem,otek,tilda,1,artraid,707005294,17589280896,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,sleep,tilda,1,artraid,706948400,17586099820,mobile,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2545205800846999,0.7454794199153001,0,fp_0
dem,sustav,tilda,1,artraid,706448931,17547454616,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.23486602751845453,0.7651339724815455,0,fp_0
nim,sleep,tilda,0,artraid,705835502,17495284241,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.27882189958413883,0.7211781004158612,0,fp_0
nim,varikoz,tilda,1,artraid,702829935,17251638154,mobile,1,35.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.22838292243845248,0.7716170775615475,0,fp_0
dem,otek,tilda,1,artraid,706410720,17544409537,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.25017407430181615,0.7498259256981838,0,fp_0
dem,otek,tilda,1,artraid,707043599,17591338325,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.25017407430181615,0.7498259256981838,0,fp_0
dem,otek,tilda,0,artraid,707043599,17591338325,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
dem,sleep,tilda,0,artraid,706554693,17555186158,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31128663087832575,0.6887133691216742,0,fp_0
unknown,unknown,npotpz,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.16217680611179086,0.8378231938882091,0,fp_0
dem,sleep,tilda,0,artraid,706554693,17555186158,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31128663087832575,0.6887133691216742,0,fp_0
but,varikoz,tilda,0,artraid,702103466,17194334912,desktop,1,-1.0,cash_on_delivery,post,0,0,unknown,0,1,0.21346718893430505,0.786532811065695,0,fp_0
but,varikoz,tilda,0,artraid,706964101,17587128294,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,1,0.3029544972639642,0.6970455027360358,0,fp_0
dem,otek,tilda,1,artraid,707043599,17591338325,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2517935178114693,0.7482064821885307,0,fp_0
dem,sleep,tilda,0,artraid,706948401,17586099882,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.2363519723508699,0.7636480276491301,0,fp_0
dem,sleep,tilda,1,artraid,706634948,17561457730,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24041925944628595,0.759580740553714,0,fp_0
dem,sleep,tilda,1,artraid,706554624,17555178764,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24041925944628595,0.759580740553714,0,fp_0
dem,sleep,tilda,1,artraid,707013559,17589824837,mobile,1,28.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24733552687866334,0.7526644731213367,0,fp_0
unknown,other,unknown,0,other,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.17539301151113063,0.8246069884888694,0,fp_0
but,other,tilda,1,artraid,701100090,17113794472,mobile,1,30.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.2086711615117357,0.7913288384882643,0,fp_0
dem,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.2403275155500708,0.7596724844499292,0,fp_0
dem,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.2403275155500708,0.7596724844499292,0,fp_0
dem,otek,tilda,1,artraid,706658922,17563450427,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.25017407430181615,0.7498259256981838,0,fp_0
dem,otek,tilda,1,artraid,707043609,17591338537,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.25017407430181615,0.7498259256981838,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.15977771085937265,0.8402222891406274,0,fp_0
yur,unknown,npotpz,0,unknown,702467942,17224743482,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,1,0.2862789751199526,0.7137210248800474,0,fp_0
nim,sustav,Callibri,1,artraid,702337674,17213418754,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.21064251546867596,0.789357484531324,0,fp_0
unknown,varikoz,tilda,1,other,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1758773000991496,0.8241226999008504,0,fp_0
dem,varikoz,tilda,0,artraid,706908700,17583641558,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.3169215065100318,0.6830784934899682,0,fp_0
dem,unknown,unknown,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.21787649081881144,0.7821235091811886,0,fp_0
yur,unknown,npotpz,1,unknown,702279529,17208633173,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.21405035436573805,0.785949645634262,0,fp_0
dem,otek,tilda,1,artraid,706861340,17580423793,mobile,1,30.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24857755048198094,0.7514224495180191,0,fp_0
nim,varikoz,tilda,1,artraid,702829935,17251638154,mobile,1,40.0,cash_on_delivery,post,0,1,medium,0,1,0.2523331410301428,0.7476668589698572,0,fp_0
dem,sustav,tilda,1,artraid,706894590,17582878130,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24595769860044714,0.7540423013995529,0,fp_0
nim,varikoz,tilda,1,artraid,702829935,17251696009,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.22691298122190218,0.7730870187780978,0,fp_0
dem,sustav,tilda,0,artraid,706894592,17582878150,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.22992344728893477,0.7700765527110652,0,fp_0
nim,varikoz,tilda,1,artraid,702829935,17251696029,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.17014403182745463,0.8298559681725454,0,fp_0
yur,unknown,npotpz,1,unknown,702467942,17224743482,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.21933289617864815,0.7806671038213518,0,fp_0
dem,sleep,tilda,1,artraid,706948400,17586099820,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.23973858274548565,0.7602614172545143,0,fp_0
dem,varikoz,tilda,1,artraid,706409294,17544394484,desktop,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.19120561990618712,0.8087943800938129,0,fp_0
dem,sleep,tilda,1,artraid,706634948,17561457730,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.23623556357324538,0.7637644364267546,0,fp_0
dem,varikoz,tilda,1,artraid,707058921,17592298718,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2449689223188719,0.7550310776811281,0,fp_0
nim,sustav,tilda,1,artraid,702811512,17250277758,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.17230613708096199,0.827693862919038,0,fp_0
dem,varikoz,tilda,0,artraid,707061893,17592389151,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.3169215065100318,0.6830784934899682,0,fp_0
dem,sustav,tilda,1,artraid,706117407,17522835604,mobile,1,30.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.2479734099071652,0.7520265900928348,0,fp_0
dem,otek,tilda,1,artraid,706658922,17563450427,desktop,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.1916160801666511,0.8083839198333489,0,fp_0
dem,unknown,tilda,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.25026461550977774,0.7497353844902223,0,fp_0
dem,sleep,tilda,1,artraid,706446760,17561277300,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.23700108341245352,0.7629989165875465,0,fp_0
dem,sleep,tilda,1,artraid,706446701,17547286559,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.23973858274548565,0.7602614172545143,0,fp_0
dem,sleep,tilda,0,artraid,706415600,17544780072,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31128663087832575,0.6887133691216742,0,fp_0
unknown,other,tilda,1,artraid,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.16207792535078136,0.8379220746492186,0,fp_0
but,varikoz,tilda,1,artraid,706964092,17587127066,mobile,1,43.0,cash_on_delivery,door_delivery,0,0,medium,1,1,0.2325768114400094,0.7674231885599906,0,fp_0
dem,sleep,tilda,1,artraid,706554697,17555186446,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.2288100618814466,0.7711899381185534,0,fp_0
nim,sleep,unknown,1,artraid,705835502,17495284241,mobile,-1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.19201760800192647,0.8079823919980735,0,fp_0
dem,sleep,tilda,0,artraid,706634948,17561457730,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31128663087832575,0.6887133691216742,0,fp_0
yur,unknown,npotpz,1,unknown,705007398,17421059852,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.2160397442169889,0.7839602557830111,0,fp_0
dem,otek,tilda,0,artraid,706410720,17544409537,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
dem,sleep,tilda,1,artraid,706415600,17544780077,mobile,1,15.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2850727136289346,0.7149272863710654,0,fp_0
dem,varikoz,tilda,1,artraid,706634948,17561457730,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.247590076648742,0.752409923351258,0,fp_0
dem,varikoz,tilda,1,artraid,705549532,17471130491,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24666673246738724,0.7533332675326128,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.1574014510323054,0.8425985489676946,0,fp_0
dem,varikoz,tilda,0,artraid,705549532,17471130488,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31834937093131244,0.6816506290686876,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.15977771085937265,0.8402222891406274,0,fp_0
dem,varikoz,tilda,1,artraid,705549532,17471130488,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.24729758166336302,0.752702418336637,0,fp_0
but,varikoz,tilda,1,artraid,702103466,17194334912,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.21764420440943477,0.7823557955905652,0,fp_0
unknown,unknown,npotpz,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.16217680611179086,0.8378231938882091,0,fp_0
yur,unknown,Callibri,1,npotpz,702467942,17224743482,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.20716583484910134,0.7928341651508987,0,fp_0
dem,otek,tilda,1,artraid,706861338,17580423700,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,varikoz,tilda,0,artraid,707061809,17592388451,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.3169215065100318,0.6830784934899682,0,fp_0
dem,otek,tilda,1,artraid,706483651,17549833341,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2516037635696097,0.7483962364303903,0,fp_0
dem,sleep,tilda,1,artraid,706634949,17561457793,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.23973858274548565,0.7602614172545143,0,fp_0
dem,sustav,tilda,0,artraid,706894263,17582858448,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31610232272708805,0.683897677272912,0,fp_0
dem,varikoz,tilda,0,artraid,706948402,17586099920,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.3169215065100318,0.6830784934899682,0,fp_0
dem,sleep,tilda,0,artraid,707070052,17592728118,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.2363519723508699,0.7636480276491301,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,24.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.15322095654991563,0.8467790434500844,0,fp_0
dem,other,tilda,1,artraid,705706404,17483553882,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24143654960916006,0.7585634503908399,0,fp_0
dem,sleep,tilda,0,artraid,706948400,17586099819,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31128663087832575,0.6887133691216742,0,fp_0
dem,varikoz,tilda,0,artraid,707071381,17592776587,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.3169215065100318,0.6830784934899682,0,fp_0
unknown,varikoz,tilda,1,other,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.17637618514641862,0.8236238148535814,0,fp_0
dem,varikoz,tilda,1,artraid,706409294,17544394484,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2443420851142628,0.7556579148857372,0,fp_0
but,varikoz,tilda,1,artraid,702103466,17194334912,mobile,1,43.0,cash_on_delivery,pickup_point,0,0,large,1,1,0.21393394333603977,0.7860660566639602,0,fp_0
dem,otek,tilda,1,artraid,707070517,17592752404,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24600520723030705,0.753994792769693,0,fp_0
dem,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.2403275155500708,0.7596724844499292,0,fp_0
dem,varikoz,tilda,0,artraid,706948398,17586099696,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.3169215065100318,0.6830784934899682,0,fp_0
dem,sustav,tilda,1,artraid,707076695,17592992250,desktop,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.19045765219190025,0.8095423478080997,0,fp_0
dem,sustav,tilda,1,artraid,706894592,17582878150,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24412518928432636,0.7558748107156736,0,fp_0
dem,sleep,tilda,1,artraid,706414621,17544716337,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.23623556357324538,0.7637644364267546,0,fp_0
unknown,unknown,npotpz,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.16217680611179086,0.8378231938882091,0,fp_0
dem,otek,tilda,1,artraid,706753346,17570074057,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.25017407430181615,0.7498259256981838,0,fp_0
but,davlenie,tilda,1,artraid,707033475,17590938599,mobile,1,31.0,cash_on_delivery,pickup_point,0,0,large,1,1,0.22142246927919285,0.7785775307208072,0,fp_0
but,varikoz,tilda,0,artraid,702103459,17194334648,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,1,0.29121064905875604,0.708789350941244,0,fp_0
nim,sleep,tilda,0,artraid,705835502,17495284242,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.27882189958413883,0.7211781004158612,0,fp_0
dem,sustav,tilda,0,artraid,707070661,17592757948,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31610232272708805,0.683897677272912,0,fp_0
nim,sustav,tilda,1,artraid,702811512,17250277756,mobile,1,50.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.23397314288442972,0.7660268571155703,0,fp_0
dem,varikoz,tilda,1,artraid,706483651,17549833342,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2449689223188719,0.7550310776811281,0,fp_0
dem,other,tilda,1,artraid,706911333,17583817980,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.23998007662699306,0.760019923373007,0,fp_0
dem,unknown,tilda,1,artraid,707044451,17591370196,desktop,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.18734930007895456,0.8126506999210454,0,fp_0
dem,varikoz,tilda,0,artraid,707082893,17593184453,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.23059460029444223,0.7694053997055578,0,fp_0
dem,sleep,tilda,1,artraid,706554693,17555186152,mobile,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2545205800846999,0.7454794199153001,0,fp_0
dem,otek,tilda,1,artraid,705546285,17470918594,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.19865690468570085,0.8013430953142991,0,fp_0
dem,sleep,tilda,1,artraid,707071371,17592776460,desktop,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.18173939266916772,0.8182606073308323,0,fp_0
dem,otek,tilda,1,artraid,706908697,17583641453,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,varikoz,tilda,1,artraid,705550122,17471187114,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.25177135386530036,0.7482286461346996,0,fp_0
dem,otek,tilda,1,artraid,707074940,17592907990,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2516037635696097,0.7483962364303903,0,fp_0
dem,otek,tilda,1,artraid,706410720,17544409537,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1907212334843763,0.8092787665156237,0,fp_0
dem,sleep,tilda,1,artraid,706415600,17544780077,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.18528473595806683,0.8147152640419332,0,fp_0
nim,sleep,Callibri,0,artraid,705835503,17495284243,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.2734187496008178,0.7265812503991822,0,fp_0
dem,otek,tilda,0,artraid,707074935,17592907941,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
dem,varikoz,tilda,1,artraid,706634949,17561457793,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.18865608919561894,0.8113439108043811,0,fp_0
dem,varikoz,tilda,1,artraid,707083339,17593204528,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2449689223188719,0.7550310776811281,0,fp_0
dem,otek,tilda,1,artraid,707083086,17593193644,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.19460348874252031,0.8053965112574797,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.1609299489131093,0.8390700510868907,0,fp_0
but,varikoz,tilda,1,artraid,706964092,17587127067,desktop,1,43.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.18172476556401573,0.8182752344359843,0,fp_0
unknown,otek,tilda,1,artraid,-1,-1,unknown,1,43.0,cash_on_delivery,door_delivery,1,1,large,1,1,0.2336516079172316,0.7663483920827684,0,fp_0
dem,sleep,tilda,1,artraid,706415600,17544780077,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.23623556357324538,0.7637644364267546,0,fp_0
dem,otek,tilda,1,artraid,706658922,17563450427,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.19460348874252031,0.8053965112574797,0,fp_0
but,varikoz,Callibri,1,artraid,702103459,17194334648,mobile,1,43.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.21494415539963707,0.7850558446003629,0,fp_0
dem,sustav,tilda,0,artraid,707076694,17592992237,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31610232272708805,0.683897677272912,0,fp_0
nim,varikoz,tilda,1,artraid,702829935,17251638154,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.22094987265123534,0.7790501273487647,0,fp_0
dem,otek,tilda,1,artraid,707082898,17593184517,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1907212334843763,0.8092787665156237,0,fp_0
dem,otek,tilda,0,artraid,707077677,17593002486,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
dem,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.2403275155500708,0.7596724844499292,0,fp_0
unknown,varikoz,tilda,1,other,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.17765990140410803,0.822340098595892,0,fp_0
dem,otek,tilda,1,artraid,706948398,17586099696,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2516037635696097,0.7483962364303903,0,fp_0
yur,unknown,npotpz,1,unknown,115509254,17256366549,mobile,1,43.0,cash_on_delivery,pickup_point,0,0,large,1,1,0.17496553934676318,0.8250344606532368,0,fp_0
but,varikoz,tilda,1,artraid,702103466,17194334912,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.21764420440943477,0.7823557955905652,0,fp_0
dem,sustav,tilda,1,artraid,707122209,17595359225,desktop,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.18156594915476532,0.8184340508452347,0,fp_0
dem,otek,tilda,1,artraid,706990549,17588547472,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1907212334843763,0.8092787665156237,0,fp_0
nim,varikoz,tilda,1,artraid,701745533,17161722283,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2044222112119085,0.7955777887880915,0,fp_0
dem,unknown,Callibri,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.16858879254624382,0.8314112074537562,0,fp_0
dem,otek,tilda,1,artraid,706753346,17570074057,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2551071207475476,0.7448928792524524,0,fp_0
dem,otek,tilda,0,artraid,706753346,17570074057,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
yur,unknown,Callibri,1,npotpz,702467942,17224743482,mobile,1,43.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.20900268910954856,0.7909973108904514,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.1780914630900159,0.8219085369099841,0,fp_0
yur,unknown,Callibri,0,npotpz,702467942,17224743482,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,1,0.2668660025504953,0.7331339974495047,0,fp_0
but,varikoz,tilda,0,artraid,702103466,17194334912,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,1,0.29121064905875604,0.708789350941244,0,fp_0
dem,otek,tilda,1,artraid,707122207,17595359202,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,varikoz,tilda,1,artraid,705550122,17471187114,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24993540448796214,0.7500645955120379,0,fp_0
yur,unknown,npotpz,0,unknown,702467942,17224743482,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,1,0.2862789751199526,0.7137210248800474,0,fp_0
unknown,otek,tilda,1,artraid,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.21573282308463637,0.7842671769153636,0,fp_0
dem,sleep,tilda,1,artraid,706634949,17561457793,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.23623556357324538,0.7637644364267546,0,fp_0
dem,otek,tilda,1,artraid,707118128,17595208504,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
but,varikoz,Callibri,1,artraid,702103466,17194334912,mobile,-1,30.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.2073183481422225,0.7926816518577775,0,fp_0
unknown,other,tilda,1,artraid,-1,-1,unknown,1,43.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.19750494976375343,0.8024950502362466,0,fp_0
dem,sleep,tilda,1,artraid,707138676,17596492473,mobile,1,31.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.2502654356747458,0.7497345643252542,0,fp_0
dem,sleep,tilda,1,artraid,706634948,17561457730,desktop,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.19689371488927154,0.8031062851107285,0,fp_0
yur,unknown,npotpz,0,unknown,702467952,17224744124,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,1,0.2862789751199526,0.7137210248800474,0,fp_0
nim,varikoz,tilda,1,artraid,702829935,17251696009,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.17299805340808205,0.827001946591918,0,fp_0
