lead_utm_group,lead_utm_referrer,lead_tags,has_weight,lead_utm_referrer_site,lead_utm_id_1,lead_utm_id_3,lead_utm_device_type,lead_creation_date_quarter,lead_length,lead_payment_type,lead_delivery_type,lead_utm_campaign_missing,lead_group_missing,lead_height_bin,delivery_cost_missing,y_true,p0,p1,pred_label,error_type
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.14604678344821753,0.8539532165517825,1,tn_0
unknown,unknown,Callibri,1,artraid,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.13950762666285266,0.8604923733371473,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.13044604509252378,0.8695539549074762,1,tn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.1496938003556172,0.8503061996443828,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0876499100393987,0.9123500899606013,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.11223407995604417,0.8877659200439558,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08733941563430514,0.9126605843656949,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09398612563185504,0.906013874368145,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.10868763667838599,0.891312363321614,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,24.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0661181332874422,0.9338818667125578,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0876499100393987,0.9123500899606013,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,20.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.12566526660353783,0.8743347333964622,1,tn_0
unknown,unknown,Callibri,1,npotpz,-1,-1,unknown,-1,50.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.12053542680106288,0.8794645731989371,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08183568453022516,0.9181643154697748,1,tn_0
dem,otek,tilda,1,artraid,706658922,17563450427,mobile,1,43.0,online,pickup_point,0,1,medium,1,1,0.06514531965386461,0.9348546803461354,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08953428575028843,0.9104657142497116,1,tn_0
yur,unknown,artraid,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,0,medium,1,1,0.08005597959101962,0.9199440204089804,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.058849495267830676,0.9411505047321693,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,28.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.06515581245469515,0.9348441875453048,1,tn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.1496938003556172,0.8503061996443828,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.06087699783335532,0.9391230021666447,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08183568453022516,0.9181643154697748,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.10868763667838599,0.891312363321614,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08627610607063552,0.9137238939293645,1,tn_0
unknown,unknown,Callibri,1,npotpz,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.1272953953400816,0.8727046046599184,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,31.0,online,pickup_point,1,1,large,1,1,0.03253682825228554,0.9674631717477145,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08627610607063552,0.9137238939293645,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,door_delivery,1,1,small,1,1,0.11293541535008034,0.8870645846499197,1,tn_0
dem,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.12203585902804215,0.8779641409719579,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.07844833738150048,0.9215516626184995,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09398612563185504,0.906013874368145,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08549675612324747,0.9145032438767525,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.053132266880244305,0.9468677331197557,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.10885593845709596,0.891144061542904,1,tn_0
unknown,other,artraid,1,other,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.06951350868113781,0.9304864913188622,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09483483592614739,0.9051651640738526,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.08585807584427463,0.9141419241557254,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.11752770259655898,0.882472297403441,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.12255943707261141,0.8774405629273886,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0591768244111196,0.9408231755888804,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.06523920360524449,0.9347607963947555,1,tn_0
yur,unknown,npotpz,1,unknown,705007398,17436967264,desktop,1,43.0,online,pickup_point,0,0,medium,1,1,0.04287352377099263,0.9571264762290074,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0883571289153181,0.9116428710846819,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,online,pickup_point,1,1,medium,1,1,0.02487875174934595,0.975121248250654,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.11844716236820119,0.8815528376317988,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,-1,43.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.11426143301262004,0.88573856698738,1,tn_0
nim,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.12875877701854677,0.8712412229814532,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09483483592614739,0.9051651640738526,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0591768244111196,0.9408231755888804,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.082846530417095,0.917153469582905,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.082846530417095,0.917153469582905,1,tn_0
yur,unknown,npotpz,1,unknown,705007398,17421059854,desktop,1,30.0,cash_on_delivery,pickup_point,0,0,small,1,1,0.1388237377880902,0.8611762622119098,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,40.0,online,pickup_point,1,1,medium,1,1,0.017121290129660016,0.98287870987034,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,-1,31.0,cash_on_delivery,door_delivery,1,1,large,1,1,0.14362597215085038,0.8563740278491496,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08660222986401755,0.9133977701359824,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0876499100393987,0.9123500899606013,1,tn_0
yur,unknown,Callibri,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,0,medium,1,1,0.1326279182998792,0.8673720817001208,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.082846530417095,0.917153469582905,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0876499100393987,0.9123500899606013,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,31.0,online,pickup_point,1,1,large,1,1,0.02704702611141041,0.9729529738885896,1,tn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.14604678344821753,0.8539532165517825,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.13044604509252378,0.8695539549074762,1,tn_0
unknown,unknown,Callibri,1,artraid,-1,-1,unknown,1,30.0,online,pickup_point,1,1,medium,1,1,0.039717090188268966,0.960282909811731,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.082846530417095,0.917153469582905,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.12426251897168628,0.8757374810283137,1,tn_0
yur,unknown,artraid,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,0,medium,1,1,0.08005597959101962,0.9199440204089804,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.12255943707261141,0.8774405629273886,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08549675612324747,0.9145032438767525,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08549675612324747,0.9145032438767525,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.086355735002143,0.913644264997857,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.05830208735036435,0.9416979126496356,1,tn_0
dem,sustav,tilda,1,artraid,705626042,17478040527,tablet,1,30.0,online,pickup_point,0,1,small,1,1,0.05097248480052463,0.9490275151994754,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.086355735002143,0.913644264997857,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.07844833738150048,0.9215516626184995,1,tn_0
yur,unknown,npotpz,1,unknown,115509254,17256366549,desktop,1,30.0,cash_on_delivery,door_delivery,0,0,small,1,1,0.13113003135723356,0.8688699686427664,1,tn_0
yur,unknown,npotpz,1,unknown,705007398,17421059854,desktop,1,40.0,online,door_delivery,0,0,medium,1,1,0.05737464228057887,0.9426253577194211,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.14470725972652232,0.8552927402734777,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.06549150747162868,0.9345084925283713,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,43.0,online,pickup_point,1,1,large,1,1,0.02522431983239415,0.9747756801676059,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.1006326366394652,0.8993673633605348,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,35.0,online,pickup_point,1,1,small,1,1,0.024159616488975022,0.975840383511025,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,50.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0653765588175137,0.9346234411824863,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.082846530417095,0.917153469582905,1,tn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.14604678344821753,0.8539532165517825,1,tn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.1496938003556172,0.8503061996443828,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,online,pickup_point,1,1,medium,1,1,0.02347454095989354,0.9765254590401065,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0876499100393987,0.9123500899606013,1,tn_0
dem,sleep,tilda,1,artraid,706415600,17544780077,mobile,1,31.0,online,pickup_point,0,1,large,1,1,0.07021993670643012,0.9297800632935699,1,tn_0
unknown,other,artraid,0,other,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.1346073801938117,0.8653926198061883,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0591768244111196,0.9408231755888804,1,tn_0
yur,unknown,npotpz,1,unknown,706949443,17586167905,desktop,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.14857418216466378,0.8514258178353362,1,tn_0
unknown,unknown,unknown,0,unknown,-1,-1,unknown,-1,-1.0,online,pickup_point,1,1,unknown,1,1,0.03916257353964192,0.9608374264603581,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0876499100393987,0.9123500899606013,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08627610607063552,0.9137238939293645,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08183568453022516,0.9181643154697748,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.082846530417095,0.917153469582905,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0876499100393987,0.9123500899606013,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.06523920360524449,0.9347607963947555,1,tn_0
unknown,otek,tilda,1,artraid,-1,-1,unknown,1,40.0,online,pickup_point,1,1,medium,1,1,0.05738012854729724,0.9426198714527028,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,door_delivery,1,1,large,1,1,0.12462653650406441,0.8753734634959356,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08549675612324747,0.9145032438767525,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,17.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.09755447104746262,0.9024455289525374,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0591768244111196,0.9408231755888804,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.07844833738150048,0.9215516626184995,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,23.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.12195592606460293,0.8780440739353971,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.11941830119554542,0.8805816988044546,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,online,pickup_point,1,1,medium,1,1,0.024604330476944436,0.9753956695230556,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08549675612324747,0.9145032438767525,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.1006326366394652,0.8993673633605348,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,23.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.11697862117939506,0.8830213788206049,1,tn_0
dem,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,online,pickup_point,1,1,medium,1,1,0.03299494139357784,0.9670050586064222,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,-1,17.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.06406500001563364,0.9359349999843664,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.13044604509252378,0.8695539549074762,1,tn_0
unknown,unknown,Callibri,1,npotpz,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.12053784516183508,0.8794621548381649,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,40.0,online,pickup_point,1,1,large,1,1,0.01629945314135539,0.9837005468586446,1,tn_0
yur,unknown,npotpz,0,unknown,705007398,17436967266,desktop,1,-1.0,online,post,0,0,unknown,0,1,0.10697217701516348,0.8930278229848365,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.0898325945281282,0.9101674054718718,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08804437099749318,0.9119556290025068,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.11752770259655898,0.882472297403441,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.11930394801905564,0.8806960519809444,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.11040828331346642,0.8895917166865336,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.11930394801905564,0.8806960519809444,1,tn_0
dem,otek,tilda,1,artraid,707061769,17592387996,mobile,1,43.0,online,pickup_point,0,1,large,1,1,0.07022705474152469,0.9297729452584753,1,tn_0
but,davlenie,tilda,0,artraid,707117438,17595174678,mobile,1,-1.0,online,post,0,0,unknown,0,1,0.12050231641841425,0.8794976835815858,1,tn_0
yur,unknown,npotpz,1,unknown,705007398,17421059849,mobile,1,40.0,online,pickup_point,0,0,medium,1,1,0.06280961659659134,0.9371903834034087,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,online,pickup_point,1,1,medium,1,1,0.024604330476944436,0.9753956695230556,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0876499100393987,0.9123500899606013,1,tn_0
yur,unknown,Callibri,1,artraid,705007398,17421059852,mobile,1,30.0,online,pickup_point,0,0,small,1,1,0.05970835513649908,0.9402916448635009,1,tn_0
dem,unknown,tilda,0,unknown,-1,-1,unknown,1,-1.0,online,post,1,1,unknown,0,1,0.09188671588949382,0.9081132841105062,1,tn_0
dem,sustav,tilda,1,artraid,706894263,17582858448,mobile,1,30.0,online,door_delivery,0,1,medium,1,1,0.08396586753126545,0.9160341324687346,1,tn_0
dem,other,unknown,1,other,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.1318627692913802,0.8681372307086198,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,online,pickup_point,1,1,medium,1,1,0.024604330476944436,0.9753956695230556,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.086355735002143,0.913644264997857,1,tn_0
unknown,unknown,Callibri,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.12621835425778472,0.8737816457422153,1,tn_0
dem,sustav,tilda,1,artraid,707280893,17604885445,mobile,1,40.0,online,pickup_point,0,1,medium,1,1,0.0668699746875846,0.9331300253124154,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0876499100393987,0.9123500899606013,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.12255943707261141,0.8774405629273886,1,tn_0
dem,unknown,artraid,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.10089801228710504,0.899101987712895,1,tn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.14604678344821753,0.8539532165517825,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08589691944621103,0.914103080553789,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08627610607063552,0.9137238939293645,1,tn_0
unknown,unknown,Callibri,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.11353544049576869,0.8864645595042313,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08549675612324747,0.9145032438767525,1,tn_0
unknown,unknown,Callibri,1,npotpz,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.13081015756658287,0.8691898424334171,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08627610607063552,0.9137238939293645,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.05862656139957423,0.9413734386004258,1,tn_0
yur,unknown,npotpz,1,unknown,705007398,17421059849,desktop,1,30.0,cash_on_delivery,pickup_point,0,0,small,1,1,0.1388237377880902,0.8611762622119098,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,-1,28.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.11177122990001898,0.888228770099981,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09398612563185504,0.906013874368145,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08549675612324747,0.9145032438767525,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.07844833738150048,0.9215516626184995,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,-1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.05549230706907449,0.9445076929309255,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.08585807584427463,0.9141419241557254,1,tn_0
unknown,other,artraid,1,other,-1,-1,unknown,1,31.0,cash_on_delivery,door_delivery,1,1,large,1,1,0.08288109504211938,0.9171189049578806,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,1,23.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.12781759817660243,0.8721824018233976,1,tn_0
dem,sleep,tilda,1,artraid,707330253,17607698557,mobile,1,21.0,online,pickup_point,0,1,large,1,1,0.07809255781019098,0.921907442189809,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,door_delivery,1,1,large,1,1,0.08775511237791667,0.9122448876220833,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.086355735002143,0.913644264997857,1,tn_0
yur,unknown,unknown,1,unknown,-1,-1,unknown,-1,32.0,cash_on_delivery,pickup_point,1,0,medium,1,1,0.1028067637771024,0.8971932362228976,1,tn_0
dem,other,unknown,1,other,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.1318627692913802,0.8681372307086198,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,43.0,online,pickup_point,1,1,large,1,1,0.021385808576919407,0.9786141914230806,1,tn_0
yur,unknown,npotpz,1,unknown,702279529,17208633173,desktop,1,30.0,cash_on_delivery,pickup_point,0,0,small,1,1,0.13629331169991488,0.8637066883000851,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.05830208735036435,0.9416979126496356,1,tn_0
