lead_utm_group,lead_utm_referrer,lead_tags,has_weight,lead_utm_referrer_site,lead_utm_id_1,lead_utm_id_3,lead_utm_device_type,lead_creation_date_quarter,lead_length,lead_payment_type,lead_delivery_type,lead_utm_campaign_missing,lead_group_missing,lead_height_bin,delivery_cost_missing,y_true,p0,p1,pred_label,error_type
dem,otek,tilda,0,artraid,706410720,17544409537,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31606970863902595,0.683930291360974,0,tp_0
dem,sleep,tilda,1,artraid,706948400,17586099820,mobile,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.2545205800846999,0.7454794199153001,0,tp_0
dem,otek,tilda,1,artraid,706753346,17570074057,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.2516037635696097,0.7483962364303903,0,tp_0
dem,sustav,tilda,1,artraid,707005596,17589298470,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,0,0.23486602751845453,0.7651339724815455,0,tp_0
nim,sustav,Callibri,0,artraid,702701943,17240623965,mobile,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.6097003863618132,0.39029961363818677,0,tp_0
dem,sustav,tilda,1,artraid,706448931,17547454616,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24412518928432636,0.7558748107156736,0,tp_0
nim,sleep,tilda,1,artraid,705835502,17495284242,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.21500543789411952,0.7849945621058805,0,tp_0
dem,varikoz,tilda,1,artraid,706410720,17544409537,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.2443420851142628,0.7556579148857372,0,tp_0
dem,sustav,tilda,1,artraid,706894590,17582878125,mobile,1,51.0,cash_on_delivery,door_delivery,0,1,large,1,0,0.25958146179914554,0.7404185382008545,0,tp_0
dem,otek,tilda,0,artraid,706948398,17586099690,mobile,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.7378029632806511,0.26219703671934896,0,tp_0
nim,varikoz,tilda,1,artraid,702829935,17251696009,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.22094987265123534,0.7790501273487647,0,tp_0
dem,otek,tilda,1,artraid,706990551,17588547567,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,0,0.24600520723030705,0.753994792769693,0,tp_0
dem,otek,tilda,1,artraid,707023574,17590434733,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.25017407430181615,0.7498259256981838,0,tp_0
dem,sleep,tilda,1,artraid,706414621,17544777411,mobile,1,31.0,cash_on_delivery,door_delivery,0,1,large,1,0,0.2502654356747458,0.7497345643252542,0,tp_0
unknown,otek,tilda,1,artraid,-1,-1,unknown,1,30.0,cash_on_delivery,door_delivery,1,1,medium,1,0,0.23504384016257363,0.7649561598374264,0,tp_0
dem,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,0,0.2403275155500708,0.7596724844499292,0,tp_0
dem,otek,tilda,1,artraid,706990551,17588547567,desktop,1,30.0,cash_on_delivery,door_delivery,0,1,small,1,0,0.18842039644045916,0.8115796035595408,0,tp_0
dem,otek,tilda,1,artraid,706658922,17563450427,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.25017407430181615,0.7498259256981838,0,tp_0
but,varikoz,tilda,1,artraid,706964091,17587126077,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,0,0.22846830182740108,0.7715316981725989,0,tp_0
but,varikoz,tilda,1,artraid,702103466,17194334911,mobile,1,30.0,cash_on_delivery,door_delivery,0,0,small,1,0,0.2170307183684127,0.7829692816315873,0,tp_0
dem,otek,tilda,1,artraid,707065528,17592582180,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24832049612548657,0.7516795038745134,0,tp_0
dem,sleep,tilda,0,artraid,706634948,17561457730,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31128663087832575,0.6887133691216742,0,tp_0
dem,sleep,tilda,1,artraid,706446760,17547287997,mobile,1,30.0,cash_on_delivery,door_delivery,0,1,medium,1,0,0.24469560393830947,0.7553043960616905,0,tp_0
dem,unknown,tilda,0,artraid,706682880,17565443397,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31870015506935745,0.6812998449306426,0,tp_0
dem,otek,tilda,1,artraid,706948402,17586099920,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.25017407430181615,0.7498259256981838,0,tp_0
dem,otek,tilda,0,artraid,706948402,17586099920,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31606970863902595,0.683930291360974,0,tp_0
dem,otek,tilda,0,artraid,706753346,17570074057,desktop,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.6601441595677893,0.3398558404322107,0,tp_0
dem,sleep,tilda,1,artraid,707070428,17592748655,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24119405519786852,0.7588059448021315,0,tp_0
dem,other,tilda,1,artraid,706981530,17588087053,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.24000009115873266,0.7599999088412673,0,tp_0
dem,varikoz,tilda,0,artraid,706948400,17586099819,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,1,0,0.5942620153017719,0.4057379846982281,0,tp_0
dem,sleep,unknown,0,artraid,707070428,17592748655,mobile,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.6518550750691389,0.34814492493086113,0,tp_0
dem,varikoz,tilda,0,artraid,705549532,17471130491,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,1,0,0.5958494452572134,0.40415055474278666,0,tp_0
dem,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,0,0.2403275155500708,0.7596724844499292,0,tp_0
dem,otek,tilda,1,artraid,706753346,17570074057,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,0,0.24660331535272262,0.7533966846472774,0,tp_0
dem,other,unknown,0,other,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,1,0,0.28366051159919625,0.7163394884008037,0,tp_0
but,davlenie,Callibri,0,artraid,707033475,17590938599,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,0,0.29260724552390194,0.7073927544760981,0,tp_0
dem,otek,tilda,1,artraid,707083084,17593193626,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24832049612548657,0.7516795038745134,0,tp_0
dem,varikoz,tilda,0,artraid,705549532,17471130488,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31834937093131244,0.6816506290686876,0,tp_0
dem,varikoz,tilda,1,artraid,706658922,17563450427,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.247590076648742,0.752409923351258,0,tp_0
dem,other,tilda,1,artraid,706981530,17588087053,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24318874525350598,0.756811254746494,0,tp_0
dem,otek,tilda,1,artraid,707074941,17592908035,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24832049612548657,0.7516795038745134,0,tp_0
dem,otek,tilda,0,artraid,706483651,17549833342,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31606970863902595,0.683930291360974,0,tp_0
dem,otek,tilda,0,artraid,707134558,17596225840,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31606970863902595,0.683930291360974,0,tp_0
but,unknown,unknown,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,0,unknown,0,0,0.22542284022194126,0.7745771597780587,0,tp_0
dem,sleep,tilda,1,artraid,706948400,17586099819,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24041925944628595,0.759580740553714,0,tp_0
yur,unknown,npotpz,1,unknown,702467942,17224743482,desktop,1,43.0,cash_on_delivery,pickup_point,0,0,medium,1,0,0.15624074992079484,0.8437592500792052,0,tp_0
but,davlenie,tilda,1,artraid,707033475,17590938605,mobile,1,30.0,cash_on_delivery,pickup_point,0,0,small,1,0,0.21305577998238245,0.7869442200176175,0,tp_0
dem,sleep,tilda,0,artraid,706634948,17561457730,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.2363519723508699,0.7636480276491301,0,tp_0
dem,sustav,tilda,1,artraid,706714443,17567447043,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24412518928432636,0.7558748107156736,0,tp_0
dem,otek,tilda,1,artraid,706753346,17570074057,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24832049612548657,0.7516795038745134,0,tp_0
but,varikoz,tilda,0,artraid,706964092,17587127067,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,0,0.3029544972639642,0.6970455027360358,0,tp_0
dem,sleep,tilda,0,artraid,706554693,17555186152,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31128663087832575,0.6887133691216742,0,tp_0
dem,unknown,tilda,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,door_delivery,1,1,large,1,0,0.18588924085505043,0.8141107591449496,0,tp_0
yur,unknown,Callibri,1,npotpz,702279529,17208633173,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,0,0.20210046930755632,0.7978995306924437,0,tp_0
nim,varikoz,tilda,0,artraid,701745533,17161722263,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.27596746952437834,0.7240325304756217,0,tp_0
dem,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,0,0.2403275155500708,0.7596724844499292,0,tp_0
dem,otek,tilda,1,artraid,707170364,17598553143,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24832049612548657,0.7516795038745134,0,tp_0
dem,sleep,tilda,0,artraid,707028889,17590740331,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31128663087832575,0.6887133691216742,0,tp_0
dem,varikoz,tilda,0,artraid,705508818,17468349468,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.3179307662730909,0.6820692337269091,0,tp_0
dem,other,tilda,0,artraid,707125011,17595548422,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.3102224459310967,0.6897775540689033,0,tp_0
dem,sleep,tilda,1,artraid,706554693,17555186152,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.23973858274548565,0.7602614172545143,0,tp_0
nim,varikoz,tilda,0,artraid,702829935,17251638154,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.2896662344281381,0.7103337655718619,0,tp_0
dem,varikoz,tilda,1,artraid,707176844,17598960078,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.2443420851142628,0.7556579148857372,0,tp_0
dem,varikoz,tilda,1,artraid,705549532,17471165374,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.24729758166336302,0.752702418336637,0,tp_0
dem,other,tilda,0,artraid,706753346,17570074057,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.3102224459310967,0.6897775540689033,0,tp_0
dem,otek,tilda,0,artraid,707198835,17600031082,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31606970863902595,0.683930291360974,0,tp_0
dem,varikoz,tilda,1,artraid,707195707,17599881155,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,0,0.24630338097138715,0.7536966190286128,0,tp_0
dem,otek,tilda,0,artraid,707198834,17600031034,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31606970863902595,0.683930291360974,0,tp_0
dem,unknown,tilda,1,artraid,706682880,17565443397,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24681032805966885,0.7531896719403312,0,tp_0
dem,sleep,tilda,0,artraid,707199112,17600045298,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31128663087832575,0.6887133691216742,0,tp_0
dem,sleep,tilda,1,artraid,706414621,17544716337,desktop,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.19689371488927154,0.8031062851107285,0,tp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.15977771085937265,0.8402222891406274,0,tp_0
dem,sleep,tilda,0,artraid,707200010,17600092471,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31128663087832575,0.6887133691216742,0,tp_0
unknown,varikoz,tilda,1,other,-1,-1,unknown,1,50.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.16759274498200905,0.832407255017991,0,tp_0
nim,varikoz,tilda,0,artraid,702829935,17251696319,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.2896662344281381,0.7103337655718619,0,tp_0
dem,sleep,tilda,0,artraid,707103477,17594285155,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31128663087832575,0.6887133691216742,0,tp_0
dem,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,0,0.2403275155500708,0.7596724844499292,0,tp_0
dem,otek,tilda,1,artraid,707199856,17600083427,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24832049612548657,0.7516795038745134,0,tp_0
dem,otek,tilda,1,artraid,707176826,17598958621,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24832049612548657,0.7516795038745134,0,tp_0
dem,sleep,tilda,1,artraid,706948400,17586099819,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.23623556357324538,0.7637644364267546,0,tp_0
yur,unknown,npotpz,1,unknown,702467942,17224743482,mobile,1,43.0,cash_on_delivery,door_delivery,0,0,large,1,0,0.2260421423845913,0.7739578576154087,0,tp_0
dem,otek,tilda,0,artraid,705973360,17509554438,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31606970863902595,0.683930291360974,0,tp_0
dem,otek,tilda,0,artraid,707074934,17592907894,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31606970863902595,0.683930291360974,0,tp_0
dem,sleep,tilda,0,artraid,706948401,17586099872,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31128663087832575,0.6887133691216742,0,tp_0
dem,sleep,tilda,1,artraid,707246198,17602643885,mobile,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.2545205800846999,0.7454794199153001,0,tp_0
dem,varikoz,tilda,1,artraid,705550122,17471187111,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24993540448796214,0.7500645955120379,0,tp_0
dem,otek,tilda,1,artraid,706410720,17544409537,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.25017407430181615,0.7498259256981838,0,tp_0
dem,otek,tilda,1,artraid,706753346,17570074038,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.2516037635696097,0.7483962364303903,0,tp_0
dem,sustav,tilda,1,artraid,707089060,17593552476,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,0,0.2454052766944077,0.7545947233055923,0,tp_0
dem,varikoz,tilda,1,artraid,705578395,17473912191,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24666673246738724,0.7533332675326128,0,tp_0
dem,sleep,tilda,1,artraid,706554697,17555186446,desktop,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.19689371488927154,0.8031062851107285,0,tp_0
dem,varikoz,tilda,0,artraid,707267231,17604009749,mobile,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.7328328947625087,0.2671671052374914,0,tp_0
but,other,tilda,0,artraid,701100090,17113794472,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,0,0.2642489857942091,0.7357510142057909,0,tp_0
but,davlenie,Callibri,0,artraid,707117438,17595174678,desktop,1,-1.0,cash_on_delivery,pickup_point,0,0,unknown,1,0,0.5683839242896276,0.43161607571037247,0,tp_0
nim,sleep,tilda,1,artraid,705835502,17495284242,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.21563580887138256,0.7843641911286174,0,tp_0
dem,varikoz,tilda,1,artraid,705546285,17471090793,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.18893899826262883,0.8110610017373712,0,tp_0
dem,sleep,tilda,1,artraid,706948400,17586099819,tablet,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.18479445844126785,0.8152055415587321,0,tp_0
dem,varikoz,tilda,1,artraid,707273794,17604396323,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,0,0.24630338097138715,0.7536966190286128,0,tp_0
dem,otek,tilda,1,artraid,707233040,17601877885,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,0,0.24600520723030705,0.753994792769693,0,tp_0
unknown,varikoz,tilda,0,artraid,-1,-1,unknown,1,-1.0,cash_on_delivery,pickup_point,1,1,unknown,1,0,0.39380289000429824,0.6061971099957018,0,tp_0
but,davlenie,tilda,1,artraid,707217122,17600989619,mobile,1,30.0,cash_on_delivery,pickup_point,0,0,medium,1,0,0.2268187420168568,0.7731812579831432,0,tp_0
yur,unknown,npotpz,0,unknown,704995793,17420178794,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,1,0,0.5455310665444606,0.4544689334555394,0,tp_0
dem,otek,tilda,1,artraid,706753346,17570074057,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,0,0.24600520723030705,0.753994792769693,0,tp_0
dem,varikoz,tilda,0,artraid,706948402,17586099918,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.3169215065100318,0.6830784934899682,0,tp_0
unknown,otek,tilda,1,artraid,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.21722743847306258,0.7827725615269374,0,tp_0
dem,varikoz,tilda,1,artraid,706658914,17563450228,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.2449689223188719,0.7550310776811281,0,tp_0
dem,varikoz,tilda,0,artraid,705549532,17471130488,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31834937093131244,0.6816506290686876,0,tp_0
dem,sustav,tilda,0,artraid,706228663,17530763769,mobile,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.7354828260072617,0.2645171739927384,0,tp_0
dem,otek,tilda,1,artraid,706483651,17549833341,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24832049612548657,0.7516795038745134,0,tp_0
nim,varikoz,tilda,1,artraid,706785008,17572488571,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.16684877316881064,0.8331512268311894,0,tp_0
dem,otek,tilda,1,artraid,706483651,17549833342,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.2516037635696097,0.7483962364303903,0,tp_0
dem,unknown,Callibri,1,unknown,702103466,17194334912,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.23001755512280597,0.769982444877194,0,tp_0
dem,otek,tilda,0,artraid,705508818,17468349468,mobile,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.7387030772002485,0.2612969227997515,0,tp_0
dem,sleep,tilda,1,artraid,707103477,17594285155,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,0,0.2288100618814466,0.7711899381185534,0,tp_0
but,other,tilda,0,artraid,701100090,17113794472,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,0,0.2642489857942091,0.7357510142057909,0,tp_0
unknown,varikoz,tilda,0,other,-1,-1,unknown,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.26765808509402567,0.7323419149059743,0,tp_0
dem,sustav,tilda,1,artraid,707306645,17606317731,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24412518928432636,0.7558748107156736,0,tp_0
dem,sustav,tilda,1,artraid,707305981,17606291739,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,0,0.23486602751845453,0.7651339724815455,0,tp_0
but,varikoz,tilda,1,artraid,706964091,17587126077,desktop,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,0,0.1783445808484092,0.8216554191515908,0,tp_0
dem,otek,tilda,0,artraid,707315012,17606799032,mobile,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.7378029632806511,0.26219703671934896,0,tp_0
dem,varikoz,tilda,1,artraid,705549532,17471130489,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24666673246738724,0.7533332675326128,0,tp_0
nim,varikoz,tilda,1,artraid,701745533,17161722263,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.2044222112119085,0.7955777887880915,0,tp_0
but,varikoz,tilda,0,artraid,702103466,17194334912,mobile,1,-1.0,cash_on_delivery,pickup_point,0,0,unknown,1,0,0.5374767611189859,0.4625232388810141,0,tp_0
dem,sleep,tilda,1,artraid,707337739,17608210914,desktop,1,31.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.18569856148257302,0.814301438517427,0,tp_0
dem,varikoz,tilda,1,artraid,707348301,17608781669,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.2449689223188719,0.7550310776811281,0,tp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,large,1,0,0.1535942334670115,0.8464057665329885,0,tp_0
yur,unknown,npotpz,1,unknown,702279524,17208633035,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,0,0.21405035436573805,0.785949645634262,0,tp_0
dem,varikoz,tilda,0,artraid,705578395,17473912191,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31834937093131244,0.6816506290686876,0,tp_0
nim,varikoz,tilda,1,artraid,705835502,17495284242,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.22328770124974495,0.776712298750255,0,tp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,large,1,0,0.1535942334670115,0.8464057665329885,0,tp_0
yur,unknown,Callibri,0,npotpz,707314342,17606760660,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,0,0.2716912245627373,0.7283087754372627,0,tp_0
dem,otek,tilda,0,artraid,705546285,17470918594,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.3174955191231065,0.6825044808768935,0,tp_0
unknown,sleep,tilda,1,artraid,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,large,1,0,0.16242016438465845,0.8375798356153416,0,tp_0
unknown,sleep,tilda,1,artraid,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.16790526951163964,0.8320947304883604,0,tp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.15977771085937265,0.8402222891406274,0,tp_0
dem,sustav,tilda,0,artraid,706894590,17582878131,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31610232272708805,0.683897677272912,0,tp_0
dem,varikoz,tilda,0,artraid,707386363,17610831584,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.3169215065100318,0.6830784934899682,0,tp_0
dem,sleep,tilda,1,artraid,707386301,17610828784,mobile,1,31.0,cash_on_delivery,door_delivery,0,1,medium,1,0,0.24391317568562831,0.7560868243143717,0,tp_0
dem,varikoz,tilda,0,artraid,706948398,17586099696,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.3169215065100318,0.6830784934899682,0,tp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,door_delivery,1,1,medium,1,0,0.1780914630900159,0.8219085369099841,0,tp_0
dem,sustav,tilda,1,artraid,706448931,17547454615,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24412518928432636,0.7558748107156736,0,tp_0
but,varikoz,tilda,0,artraid,705510528,17468494366,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,0,0.30393906919222735,0.6960609308077726,0,tp_0
dem,sleep,tilda,1,artraid,706414621,17544716337,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,0,0.2288100618814466,0.7711899381185534,0,tp_0
dem,otek,tilda,0,artraid,707314996,17606798379,mobile,1,-1.0,cash_on_delivery,door_delivery,0,1,unknown,1,0,0.6663217223510638,0.33367827764893615,0,tp_0
dem,sleep,tilda,0,artraid,706414621,17544716337,mobile,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.689829233338994,0.31017076666100596,0,tp_0
dem,varikoz,tilda,1,artraid,707305978,17606291666,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.2443420851142628,0.7556579148857372,0,tp_0
but,varikoz,tilda,0,artraid,702103466,17194334929,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,0,0.29121064905875604,0.708789350941244,0,tp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,23.0,cash_on_delivery,door_delivery,1,1,large,1,0,0.17723988959855053,0.8227601104014495,0,tp_0
dem,otek,tilda,1,artraid,707074940,17592907998,mobile,1,30.0,cash_on_delivery,door_delivery,0,1,small,1,0,0.2457024633029904,0.7542975366970096,0,tp_0
dem,varikoz,tilda,1,artraid,706861338,17580423700,tablet,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.18701814777752312,0.8129818522224769,0,tp_0
dem,sleep,tilda,0,artraid,707325266,17607349022,mobile,1,-1.0,cash_on_delivery,door_delivery,0,1,unknown,1,0,0.6257936632968015,0.37420633670319847,0,tp_0
nim,unknown,Callibri,1,artraid,702829935,17251638154,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.2198263901047035,0.7801736098952965,0,tp_0
unknown,other,unknown,0,other,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,0,0.17539301151113063,0.8246069884888694,0,tp_0
dem,varikoz,tilda,0,artraid,705578395,17473912170,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31834937093131244,0.6816506290686876,0,tp_0
but,varikoz,tilda,0,artraid,702103459,17194334648,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,0,0.29121064905875604,0.708789350941244,0,tp_0
dem,otek,tilda,1,artraid,706753346,17570074057,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.25017407430181615,0.7498259256981838,0,tp_0
yur,unknown,Callibri,0,npotpz,702279529,17208633173,tablet,1,-1.0,cash_on_delivery,pickup_point,0,0,unknown,1,0,0.4233479366713876,0.5766520633286124,0,tp_0
dem,sleep,tilda,1,artraid,707319965,17607041208,desktop,1,31.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.18569856148257302,0.814301438517427,0,tp_0
dem,sustav,tilda,1,artraid,706894592,17582878150,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,0,0.2454052766944077,0.7545947233055923,0,tp_0
dem,varikoz,tilda,0,artraid,705550122,17471187077,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31834937093131244,0.6816506290686876,0,tp_0
